true_value,pred_value
2.64957265,2.6551443418202405
2.755555556,2.789586908793916
2.440944882,2.4259345280772666
2.344045369,2.3240475651660804
1.987179487,2.235058554608552
2.108843537,2.100498622394261
2.077051926,2.0537205128132276
2.016260163,2.1080952376311806
2.46031746,2.534355330157452
2.339622642,2.326249280225094
2.210338681,2.2208959746831676
1.987179487,2.235058554608552
1.925465839,1.9654650769762365
2.375478927,2.396623212767404
2.250453721,2.4128471566065137
1.987179487,2.0980766495697942
2.361904762,2.3879736232706
2.194690265,2.214356369061224
2.326454034,2.319240517421737
2.108843537,2.1267451150755314
2.525458248,2.525877758899703
2.084033613,2.1044087463989642
2.551440329,2.6245373625189217
2.689804772,2.6240845378734097
2.465208748,2.341528053736126
2.375478927,2.355532597752905
2.250453721,2.3453312759565366
2.743362832,2.5931316924502403
2.805429864,2.73133166922674
2.638297872,2.627115489142925
2.551440329,2.6245373625189217
2.799097065,2.7796958942891155
2.689804772,2.6240845378734097
2.689804772,2.6820806217049458
2.88372093,2.894564075397407
2.713347921,2.710707893683774
2.799097065,2.7796958942891155
2.695652174,2.702974361238635
2.689804772,2.6240845378734097
1.987179487,1.9993620230271467
